change_id,num_change,conqat,deckard,iclones,nicad5,simcad,simian
43774,0,0,,,,,
43796,0,0,,,,,
43804,0,0,,,,,
43805,0,0,,,,,
43806,0,0,,,,,
43808,0,0,,,,,
43809,0,0,,,,,
43810,0,0,,,,,
43811,0,0,,,,,
43812,0,0,,,,,
43813,0,0,,,,,
43814,0,0,,,,,
43815,0,0,,,,,
43816,0,0,,,,,
43817,0,0,,,,,
43818,0,0,,,,,
43825,0,0,,,,,
43832,3,1.0,,,,,
43833,3,1.0,,,,,
43834,3,1.0,,,,,
43837,0,0,,,,,
43841,0,0,,,,,
43842,0,0,,,,,
43848,0,0,,,,,
43849,0,0,,,,,
43867,0,0,,,,,
43869,0,0,,,,,
43870,0,0,,,,,
43871,0,0,,,,,
43879,2,1.0,,,,,
43887,2,1.0,,,,,
43898,2,1.0,,,,,
43904,3,1.0,,,,,
43905,3,1.0,,,,,
43906,3,1.0,,,,,
43933,0,0,,,,,
43934,0,0,,,,,
43935,0,0,,,,,
43936,0,0,,,,,
43940,0,0,,,,,
43944,0,0,,,,,
43946,0,0,,,,,
43947,0,0,,,,,
43954,0,0,,,,,
43955,0,0,,,,,
43956,0,0,,,,,
43959,0,0,,,,,
43960,0,0,,,,,
43965,1,1.0,,,,,
43966,0,0,,,,,
43967,0,0,,,,,
43968,0,0,,,,,
43970,1,1.0,,,,,
43972,0,0,,,,,
43973,0,0,,,,,
43976,0,0,,,,,
44020,0,0,,,,,
44023,0,0,,,,,
44037,0,0,,,,,
44055,0,0,,,,,
44056,0,0,,,,,
44060,0,0,,,,,
44071,3,1.0,,,,,
44072,3,1.0,,,,,
44073,3,1.0,,,,,
44075,3,1.0,,,,,
44076,3,1.0,,,,,
44077,3,1.0,,,,,
44085,4,1.0,,,,,
44086,4,1.0,,,,,
44087,4,1.0,,,,,
44088,4,1.0,,,,,
44099,0,0,,,,,
44102,0,0,,,,,
44115,1,1.0,,,,,
44124,2,1.0,,,,,
44125,1,1.0,,,,,
44134,1,1.0,,,,,
44138,1,1.0,,,,,
44140,1,1.0,,,,,
44144,1,1.0,,,,,
44146,4,1.0,,,,,
44147,4,1.0,,,,,
44148,4,1.0,,,,,
44149,4,1.0,,,,,
44151,1,1.0,,,,,
44152,1,1.0,,,,,
44188,0,0,,,,,
44198,0,0,,,,,
44224,4,1.0,,,,,
44225,4,1.0,,,,,
44227,4,1.0,,,,,
44228,4,1.0,,,,,
44231,4,1.0,,,,,
44232,4,1.0,,,,,
44237,0,0,,,,,
44239,0,0,,,,,
44240,0,0,,,,,
44243,0,0,,,,,
44244,0,0,,,,,
44250,0,0,,,,,
44251,0,0,,,,,
44268,3,1.0,,,,,
44269,3,1.0,,,,,
44270,3,1.0,,,,,
44271,3,1.0,,,,,
44272,3,1.0,,,,,
44273,3,1.0,,,,,
44301,1,1.0,,,,,
44304,0,0,,,,,
44308,0,0,,,,,
44309,0,0,,,,,
44310,0,0,,,,,
44311,0,0,,,,,
44313,0,0,,,,,
44314,0,0,,,,,
44315,1,1.0,,,,,
44348,6,1.0,,,,,
44349,6,1.0,,,,,
44350,0,0,,,,,
44351,6,1.0,,,,,
44352,6,1.0,,,,,
44353,0,0,,,,,
44356,10,1.0,,,,,
44357,0,0,,,,,
44358,0,0,,,,,
44359,0,0,,,,,
44360,1,1.0,,,,,
44361,1,1.0,,,,,
44362,1,1.0,,,,,
44363,8,1.0,,,,,
44364,8,1.0,,,,,
44365,7,1.0,,,,,
44367,0,0,,,,,
44368,0,0,,,,,
44369,2,1.0,,,,,
44370,2,1.0,,,,,
44372,0,0,,,,,
44373,0,0,,,,,
44376,0,0,,,,,
44396,0,0,,,,,
44397,0,0,,,,,
44430,0,0,,,,,
44438,0,0,,,,,
44441,0,0,,,,,
44445,0,0,,,,,
44467,0,0,,,,,
44474,0,0,,,,,
44478,0,0,,,,,
44479,0,0,,,,,
44483,0,0,,,,,
44485,0,0,,,,,
44496,0,0,,,,,
44498,0,0,,,,,
44591,0,0,,,,,
44592,0,0,,,,,
44645,0,0,,,,,
44646,0,0,,,,,
44647,0,0,,,,,
44648,0,0,,,,,
44649,0,0,,,,,
44650,0,0,,,,,
44658,0,0,,,,,
44672,0,0,,,,,
44679,0,0,,,,,
44708,2,1.0,,,,,
44709,2,1.0,,,,,
44713,1,1.0,,,,,
44714,2,1.0,,,,,
44715,2,1.0,,,,,
44722,2,1.0,,,,,
44723,1,1.0,,,,,
44724,1,1.0,,,,,
44732,0,0,,,,,
44733,0,0,,,,,
44735,0,0,,,,,
44736,0,0,,,,,
44746,1,1.0,,,,,
44796,0,0,,,,,
44797,0,0,,,,,
44798,0,0,,,,,
44805,1,1.0,,,,,
44806,0,0,,,,,
44807,0,0,,,,,
44814,1,1.0,,,,,
44815,0,0,,,,,
44816,0,0,,,,,
44817,0,0,,,,,
44858,0,0,,,,,
44875,0,0,,,,,
44876,0,0,,,,,
44880,0,0,,,,,
44893,0,0,,,,,
44900,0,0,,,,,
44939,0,0,,,,,
44940,0,0,,,,,
44941,0,0,,,,,
44942,0,0,,,,,
44943,0,0,,,,,
44944,0,0,,,,,
44945,0,0,,,,,
44946,0,0,,,,,
44947,0,0,,,,,
44948,0,0,,,,,
44949,0,0,,,,,
44950,0,0,,,,,
44951,0,0,,,,,
44952,0,0,,,,,
44953,0,0,,,,,
44955,0,0,,,,,
44956,0,0,,,,,
44957,0,0,,,,,
44963,0,0,,,,,
44964,0,0,,,,,
44965,0,0,,,,,
44967,0,0,,,,,
44968,0,0,,,,,
44969,0,0,,,,,
44970,0,0,,,,,
44971,0,0,,,,,
44998,0,0,,,,,
44999,0,0,,,,,
45001,0,0,,,,,
45002,0,0,,,,,
45003,0,0,,,,,
45004,0,0,,,,,
45005,7,1.0,,,,,
45006,5,1.0,,,,,
45007,7,1.0,,,,,
45009,2,1.0,,,,,
45010,2,1.0,,,,,
45012,0,0,,,,,
45016,2,1.0,,,,,
45017,2,1.0,,,,,
45018,0,0,,,,,
45026,7,1.0,,,,,
45027,7,1.0,,,,,
45028,4,1.0,,,,,
45029,6,1.0,,,,,
45030,6,1.0,,,,,
45033,0,0,,,,,
45038,0,0,,,,,
45039,0,0,,,,,
45044,0,0,,,,,
45093,0,0,,,,,
45094,0,0,,,,,
45099,0,0,,,,,
45100,0,0,,,,,
45101,0,0,,,,,
45105,0,0,,,,,
45106,0,0,,,,,
45108,0,0,,,,,
45109,0,0,,,,,
45110,0,0,,,,,
45111,0,0,,,,,
45112,0,0,,,,,
45114,0,0,,,,,
45133,1,1.0,,,,,
45135,1,1.0,,,,,
45136,1,1.0,,,,,
45138,0,0,,,,,
45139,1,1.0,,,,,
45140,0,0,,,,,
45157,0,0,,,,,
45158,0,0,,,,,
45228,0,0,,,,,
45229,0,0,,,,,
45230,0,0,,,,,
45231,0,0,,,,,
45232,0,0,,,,,
45233,0,0,,,,,
45234,0,0,,,,,
45235,0,0,,,,,
45236,0,0,,,,,
45317,0,0,,,,,
45318,0,0,,,,,
45319,0,0,,,,,
45320,0,0,,,,,
45321,0,0,,,,,
45322,0,0,,,,,
45323,0,0,,,,,
45442,0,0,,,,,
45443,0,0,,,,,
45444,0,0,,,,,
45445,1,1.0,,,,,
45451,0,0,,,,,
45452,0,0,,,,,
45453,0,0,,,,,
45454,0,0,,,,,
45457,0,0,,,,,
45461,0,0,,,,,
45462,0,0,,,,,
45463,1,1.0,,,,,
45507,1,1.0,,,,,
45514,1,1.0,,,,,
45528,1,1.0,,,,,
45529,1,1.0,,,,,
45530,1,1.0,,,,,
45531,1,1.0,,,,,
45547,0,0,,,,,
45551,0,0,,,,,
45552,0,0,,,,,
45553,0,0,,,,,
45554,0,0,,,,,
45565,3,1.0,,,,,
45566,3,1.0,,,,,
45567,0,0,,,,,
45568,0,0,,,,,
45572,0,0,,,,,
45573,0,0,,,,,
45574,0,0,,,,,
45577,2,1.0,,,,,
45578,2,1.0,,,,,
45579,2,1.0,,,,,
45580,0,0,,,,,
45581,0,0,,,,,
45582,0,0,,,,,
45583,0,0,,,,,
45584,0,0,,,,,
45585,0,0,,,,,
45592,0,0,,,,,
45602,3,1.0,,,,,
45603,2,1.0,,,,,
45604,1,1.0,,,,,
45605,1,1.0,,,,,
45606,2,1.0,,,,,
45611,1,1.0,,,,,
45612,1,1.0,,,,,
45613,1,1.0,,,,,
45647,0,0,,,,,
45648,0,0,,,,,
45654,0,0,,,,,
45655,0,0,,,,,
45656,0,0,,,,,
45657,0,0,,,,,
45658,0,0,,,,,
45659,0,0,,,,,
45660,8,1.0,,,,,
45661,8,1.0,,,,,
45662,8,1.0,,,,,
45663,8,1.0,,,,,
45664,2,1.0,,,,,
45671,1,1.0,,,,,
45672,1,1.0,,,,,
45677,0,0,,,,,
45678,0,0,,,,,
45679,8,1.0,,,,,
45680,8,1.0,,,,,
45681,8,1.0,,,,,
45682,8,1.0,,,,,
45683,8,1.0,,,,,
45684,8,1.0,,,,,
45685,0,0,,,,,
45686,6,1.0,,,,,
45687,6,1.0,,,,,
45688,6,1.0,,,,,
45689,6,1.0,,,,,
45690,6,1.0,,,,,
45691,6,1.0,,,,,
45692,6,1.0,,,,,
45693,6,1.0,,,,,
45711,1,1.0,,,,,
45722,1,1.0,,,,,
45752,0,0,,,,,
45754,0,0,,,,,
45758,0,0,,,,,
45768,0,0,,,,,
45772,0,0,,,,,
45773,0,0,,,,,
45774,0,0,,,,,
45775,0,0,,,,,
45776,0,0,,,,,
45777,0,0,,,,,
45778,0,0,,,,,
45779,0,0,,,,,
45780,0,0,,,,,
45781,0,0,,,,,
45790,0,0,,,,,
45795,0,0,,,,,
45796,0,0,,,,,
45797,0,0,,,,,
45822,0,0,,,,,
45828,0,0,,,,,
45829,0,0,,,,,
45844,0,0,,,,,
45845,0,0,,,,,
45846,0,0,,,,,
45871,0,0,,,,,
45873,0,0,,,,,
45876,1,1.0,,,,,
45878,1,1.0,,,,,
45879,0,0,,,,,
45888,0,0,,,,,
45890,0,0,,,,,
45893,0,0,,,,,
45912,0,0,,,,,
45913,0,0,,,,,
45914,0,0,,,,,
45938,0,0,,,,,
45939,0,0,,,,,
45940,0,0,,,,,
45941,0,0,,,,,
45942,0,0,,,,,
45943,0,0,,,,,
45946,0,0,,,,,
45947,0,0,,,,,
45948,0,0,,,,,
45961,0,0,,,,,
45962,0,0,,,,,
45965,0,0,,,,,
45989,0,0,,,,,
45996,0,0,,,,,
46013,0,0,,,,,
46016,0,0,,,,,
46022,0,0,,,,,
46023,0,0,,,,,
46024,0,0,,,,,
46112,1,1.0,,,,,
46115,1,1.0,,,,,
46128,0,0,,,,,
46132,0,0,,,,,
46134,0,0,,,,,
46135,0,0,,,,,
46139,0,0,,,,,
46143,0,0,,,,,
46144,0,0,,,,,
46162,0,0,,,,,
46163,4,1.0,,,,,
46164,4,1.0,,,,,
46165,0,0,,,,,
46166,0,0,,,,,
46167,0,0,,,,,
46170,0,0,,,,,
46171,0,0,,,,,
46174,0,0,,,,,
46175,3,1.0,,,,,
46176,5,1.0,,,,,
46177,5,1.0,,,,,
46178,0,0,,,,,
46179,3,1.0,,,,,
46180,5,1.0,,,,,
46181,5,1.0,,,,,
46182,0,0,,,,,
46199,0,0,,,,,
46202,0,0,,,,,
46203,0,0,,,,,
46204,0,0,,,,,
46205,0,0,,,,,
46206,0,0,,,,,
46210,0,0,,,,,
46211,0,0,,,,,
46275,1,1.0,,,,,
46276,1,1.0,,,,,
46304,1,1.0,,,,,
46305,1,1.0,,,,,
46340,0,0,,,,,
46341,0,0,,,,,
46511,0,0,,,,,
46515,0,0,,,,,
46549,0,0,,,,,
46559,0,0,,,,,
46585,0,0,,,,,
46586,0,0,,,,,
46587,0,0,,,,,
46588,0,0,,,,,
46589,3,1.0,,,,,
46590,3,1.0,,,,,
46591,3,1.0,,,,,
46592,0,0,,,,,
46593,0,0,,,,,
46594,0,0,,,,,
46595,0,0,,,,,
46596,0,0,,,,,
46597,0,0,,,,,
46598,0,0,,,,,
46599,0,0,,,,,
46600,3,1.0,,,,,
46601,3,1.0,,,,,
46602,3,1.0,,,,,
46603,0,0,,,,,
46604,0,0,,,,,
46605,0,0,,,,,
46606,0,0,,,,,
46607,0,0,,,,,
46608,0,0,,,,,
46609,0,0,,,,,
46610,0,0,,,,,
46658,1,1.0,,,,,
46663,0,0,,,,,
46664,0,0,,,,,
46666,0,0,,,,,
46668,1,1.0,,,,,
46682,0,0,,,,,
46684,0,0,,,,,
46694,0,0,,,,,
46695,0,0,,,,,
46696,0,0,,,,,
46697,0,0,,,,,
46701,0,0,,,,,
46702,0,0,,,,,
46703,0,0,,,,,
46769,0,0,,,,,
46770,0,0,,,,,
46771,0,0,,,,,
46772,0,0,,,,,
46774,0,0,,,,,
46775,0,0,,,,,
46776,1,1.0,,,,,
46777,0,0,,,,,
46778,1,1.0,,,,,
46779,0,0,,,,,
46783,4,1.0,,,,,
46784,4,1.0,,,,,
46785,4,1.0,,,,,
46786,4,1.0,,,,,
46787,0,0,,,,,
46791,4,1.0,,,,,
46792,4,1.0,,,,,
46793,4,1.0,,,,,
46794,4,1.0,,,,,
46795,0,0,,,,,
46914,0,0,,,,,
46922,0,0,,,,,
46926,0,0,,,,,
46927,0,0,,,,,
46953,1,1.0,,,,,
46954,1,1.0,,,,,
46955,0,0,,,,,
46956,0,0,,,,,
46957,0,0,,,,,
46958,0,0,,,,,
46959,0,0,,,,,
46960,2,1.0,,,,,
46961,0,0,,,,,
46962,0,0,,,,,
46963,0,0,,,,,
46964,0,0,,,,,
46965,0,0,,,,,
46966,2,1.0,,,,,
46967,2,1.0,,,,,
46968,0,0,,,,,
46973,1,1.0,,,,,
46974,0,0,,,,,
46975,0,0,,,,,
46976,0,0,,,,,
46979,0,0,,,,,
46980,0,0,,,,,
46982,0,0,,,,,
46983,0,0,,,,,
46987,0,0,,,,,
46989,1,1.0,,,,,
47000,0,0,,,,,
47001,0,0,,,,,
47002,0,0,,,,,
47017,0,0,,,,,
47023,0,0,,,,,
47024,0,0,,,,,
47025,0,0,,,,,
47026,0,0,,,,,
47027,0,0,,,,,
47028,0,0,,,,,
47029,0,0,,,,,
47030,0,0,,,,,
47058,0,0,,,,,
47064,0,0,,,,,
47074,1,1.0,,,,,
47076,1,1.0,,,,,
47082,2,1.0,,,,,
47083,2,1.0,,,,,
47084,2,1.0,,,,,
47085,2,1.0,,,,,
47122,0,0,,,,,
47131,0,0,,,,,
47132,0,0,,,,,
47138,0,0,,,,,
47140,0,0,,,,,
47144,0,0,,,,,
47147,0,0,,,,,
47148,0,0,,,,,
47151,4,1.0,,,,,
47152,4,1.0,,,,,
47153,4,1.0,,,,,
47154,4,1.0,,,,,
47155,4,1.0,,,,,
47156,4,1.0,,,,,
47157,4,1.0,,,,,
47158,4,1.0,,,,,
47162,0,0,,,,,
47166,0,0,,,,,
47172,0,0,,,,,
47173,0,0,,,,,
47174,0,0,,,,,
47178,0,0,,,,,
47179,0,0,,,,,
47180,0,0,,,,,
47215,0,0,,,,,
47216,0,0,,,,,
47220,0,0,,,,,
47221,0,0,,,,,
47237,0,0,,,,,
47262,1,1.0,,,,,
47264,0,0,,,,,
47265,3,1.0,,,,,
47266,3,1.0,,,,,
47267,3,1.0,,,,,
47268,0,0,,,,,
47270,0,0,,,,,
47271,1,1.0,,,,,
47272,0,0,,,,,
47273,0,0,,,,,
47274,0,0,,,,,
47275,0,0,,,,,
47276,0,0,,,,,
47277,0,0,,,,,
47278,0,0,,,,,
47279,0,0,,,,,
47280,0,0,,,,,
47281,0,0,,,,,
47282,0,0,,,,,
47283,0,0,,,,,
47284,0,0,,,,,
47285,0,0,,,,,
47286,0,0,,,,,
47287,0,0,,,,,
47288,0,0,,,,,
47289,0,0,,,,,
47290,0,0,,,,,
47291,0,0,,,,,
47292,0,0,,,,,
47293,2,1.0,,,,,
47294,2,1.0,,,,,
47300,1,1.0,,,,,
47301,3,1.0,,,,,
47302,3,1.0,,,,,
47303,3,1.0,,,,,
47304,1,1.0,,,,,
47305,0,0,,,,,
47306,0,0,,,,,
47307,2,1.0,,,,,
47308,2,1.0,,,,,
47329,1,1.0,,,,,
47330,0,0,,,,,
47331,1,1.0,,,,,
47332,3,1.0,,,,,
47333,1,1.0,,,,,
47334,2,1.0,,,,,
47335,2,1.0,,,,,
47347,0,0,,,,,
47359,0,0,,,,,
47360,0,0,,,,,
47361,0,0,,,,,
47362,0,0,,,,,
47369,0,0,,,,,
47372,0,0,,,,,
47374,0,0,,,,,
47375,0,0,,,,,
47376,0,0,,,,,
47377,0,0,,,,,
47378,0,0,,,,,
47411,0,0,,,,,
47412,0,0,,,,,
47413,0,0,,,,,
47423,0,0,,,,,
47424,0,0,,,,,
47435,0,0,,,,,
47441,0,0,,,,,
47469,0,0,,,,,
47470,0,0,,,,,
47473,0,0,,,,,
47474,0,0,,,,,
47475,0,0,,,,,
47479,0,0,,,,,
47480,0,0,,,,,
47520,0,0,,,,,
47521,0,0,,,,,
47595,0,0,,,,,
47596,0,0,,,,,
47598,0,0,,,,,
47599,1,1.0,,,,,
47600,0,0,,,,,
47601,0,0,,,,,
47602,1,1.0,,,,,
47603,0,0,,,,,
47604,0,0,,,,,
47607,0,0,,,,,
47608,0,0,,,,,
47609,0,0,,,,,
47612,1,1.0,,,,,
47613,0,0,,,,,
47614,0,0,,,,,
47615,0,0,,,,,
47618,1,1.0,,,,,
47619,0,0,,,,,
47621,0,0,,,,,
47622,0,0,,,,,
47623,0,0,,,,,
47624,0,0,,,,,
47625,0,0,,,,,
47629,0,0,,,,,
47630,0,0,,,,,
47633,1,1.0,,,,,
47642,0,0,,,,,
47643,0,0,,,,,
47647,0,0,,,,,
47650,0,0,,,,,
47651,0,0,,,,,
47654,0,0,,,,,
47659,0,0,,,,,
47667,9,1.0,,,,,
47668,9,1.0,,,,,
47669,9,1.0,,,,,
47671,0,0,,,,,
47673,0,0,,,,,
47674,0,0,,,,,
47675,0,0,,,,,
47676,1,1.0,,,,,
47677,0,0,,,,,
47679,1,1.0,,,,,
47681,0,0,,,,,
47682,0,0,,,,,
47683,0,0,,,,,
47684,0,0,,,,,
47685,0,0,,,,,
47689,9,1.0,,,,,
47690,9,1.0,,,,,
47691,9,1.0,,,,,
47693,0,0,,,,,
47694,1,1.0,,,,,
47695,1,1.0,,,,,
47697,0,0,,,,,
47698,0,0,,,,,
47701,0,0,,,,,
47704,0,0,,,,,
47705,0,0,,,,,
47706,0,0,,,,,
47708,0,0,,,,,
47717,0,0,,,,,
47719,0,0,,,,,
47720,0,0,,,,,
47721,0,0,,,,,
47722,0,0,,,,,
47723,0,0,,,,,
47724,0,0,,,,,
47725,0,0,,,,,
47726,0,0,,,,,
47727,9,1.0,,,,,
47728,9,1.0,,,,,
47729,9,1.0,,,,,
47731,0,0,,,,,
47733,0,0,,,,,
47734,0,0,,,,,
47735,0,0,,,,,
47736,0,0,,,,,
47737,0,0,,,,,
47738,0,0,,,,,
47739,0,0,,,,,
47740,0,0,,,,,
47747,0,0,,,,,
47748,0,0,,,,,
47756,0,0,,,,,
47757,0,0,,,,,
47758,0,0,,,,,
47764,9,1.0,,,,,
47765,9,1.0,,,,,
47766,9,1.0,,,,,
47775,0,0,,,,,
47778,0,0,,,,,
47779,0,0,,,,,
47780,0,0,,,,,
47781,2,1.0,,,,,
47782,2,1.0,,,,,
47784,0,0,,,,,
47785,0,0,,,,,
47786,1,1.0,,,,,
47787,1,1.0,,,,,
47788,0,0,,,,,
47789,0,0,,,,,
47790,2,1.0,,,,,
47791,2,1.0,,,,,
47792,0,0,,,,,
47793,0,0,,,,,
47794,0,0,,,,,
47795,0,0,,,,,
47809,0,0,,,,,
47814,0,0,,,,,
47815,0,0,,,,,
47817,0,0,,,,,
47818,0,0,,,,,
47822,0,0,,,,,
47824,0,0,,,,,
47826,0,0,,,,,
47827,0,0,,,,,
47829,0,0,,,,,
47830,0,0,,,,,
47838,0,0,,,,,
47869,1,1.0,,,,,
47883,0,0,,,,,
47884,0,0,,,,,
47885,5,1.0,,,,,
47887,1,1.0,,,,,
47888,1,1.0,,,,,
47889,1,1.0,,,,,
47890,1,1.0,,,,,
47891,1,1.0,,,,,
47920,1,1.0,,,,,
47930,1,1.0,,,,,
47936,0,0,,,,,
47938,0,0,,,,,
47998,0,0,,,,,
48004,0,0,,,,,
48005,0,0,,,,,
48006,0,0,,,,,
48007,0,0,,,,,
48008,0,0,,,,,
48009,0,0,,,,,
48017,0,0,,,,,
48023,0,0,,,,,
48024,0,0,,,,,
48025,0,0,,,,,
48026,0,0,,,,,
48027,0,0,,,,,
48029,0,0,,,,,
48035,0,0,,,,,
48036,0,0,,,,,
48037,0,0,,,,,
48043,0,0,,,,,
48047,0,0,,,,,
48048,0,0,,,,,
48051,0,0,,,,,
48052,0,0,,,,,
48053,0,0,,,,,
48059,0,0,,,,,
48060,0,0,,,,,
48061,0,0,,,,,
48062,0,0,,,,,
48067,0,0,,,,,
48068,0,0,,,,,
48069,0,0,,,,,
48136,0,0,,,,,
48137,0,0,,,,,
48138,0,0,,,,,
48139,0,0,,,,,
48140,0,0,,,,,
48141,0,0,,,,,
48160,0,0,,,,,
48161,0,0,,,,,
48162,0,0,,,,,
48163,0,0,,,,,
